,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-06-02,2.5459854542543803,0.09367118945214355,0.7861184634455314,-0.37796699283067037,-0.14118716618527946,-1.0728054556237272,2.1296670990962503,7.643755038139135,1.4487832801384664,-0.019278348530518564,2.7360796086453085,2.5578558039621577,0.949108533751117,2.4757812137702526,0.5600214294390009,1.221857268246338,0.16524364017966278,-0.14099334659599067,-1.2225595571217303,2.651151642290829,7.447213048832338,1.4482810338679646,-0.01807697942486608,2.6989719519215862,2.5328730950721043,1.1445409211314632,2.580642940629904,0.1693627772514675,1.090409733959388,-0.22843917607887754,-0.14259402271630936,-1.0134029063828531,2.358285717373552,7.607393866567132,1.447891876161682,-0.0248965158187168,2.683942040846335,2.514268834203678,1.332765310176731,2.5821515406897393,0.13080784163664996,1.053594539337579,0.3857415809364839,-0.17318180451973958,-0.945023697948249,2.318783382271198,7.466901667898738,1.4473596946830045,0.00644508408462848,2.7672852437590763,2.466338482292582,1.2305129553578564,2.61079478433328,0.0830578031555274,1.0972738828752204,-0.17251856612400868,-0.17089998967147685,-0.9930473851613371,2.39515966212379,7.417774936738848,1.446780947324943,-0.020727058334393592,2.7877402524112287,2.428648201527239,1.101980715807997,2.6290487282162744,0.4290608595147375,1.0660363832686912,-0.25129064858413136,-0.18363311386793157,-0.9794942465170781,2.412822491074712,7.340575787773306,1.4462354613092985,-0.013006495111303435,2.824017788822487,2.3897810696362067,0.8933623715486677
2019-06-03,2.588268031680685,-0.08616524411923938,0.4416292617992899,-0.5096847965597266,-0.15143322788484603,-1.1891897795232298,2.273778928146028,7.508675328411656,1.4492190037241335,-0.008006679568661459,2.7981580494092486,2.585442132816633,0.9627762130698292,2.5459854542543803,0.09367118945214355,0.7861184634455314,-0.37796699283067037,-0.14118716618527946,-1.0728054556237272,2.1296670990962503,7.643755038139135,1.4487832801384664,-0.019278348530518564,2.7360796086453085,2.5578558039621577,0.949108533751117,2.4757812137702526,0.5600214294390009,1.221857268246338,0.16524364017966278,-0.14099334659599067,-1.2225595571217303,2.651151642290829,7.447213048832338,1.4482810338679646,-0.01807697942486608,2.6989719519215862,2.5328730950721043,1.1445409211314632,2.580642940629904,0.1693627772514675,1.090409733959388,-0.22843917607887754,-0.14259402271630936,-1.0134029063828531,2.358285717373552,7.607393866567132,1.447891876161682,-0.0248965158187168,2.683942040846335,2.514268834203678,1.332765310176731,2.5821515406897393,0.13080784163664996,1.053594539337579,0.3857415809364839,-0.17318180451973958,-0.945023697948249,2.318783382271198,7.466901667898738,1.4473596946830045,0.00644508408462848,2.7672852437590763,2.466338482292582,1.2305129553578564,2.61079478433328,0.0830578031555274,1.0972738828752204,-0.17251856612400868,-0.17089998967147685,-0.9930473851613371,2.39515966212379,7.417774936738848,1.446780947324943,-0.020727058334393592,2.7877402524112287,2.428648201527239,1.101980715807997
2019-06-04,2.5470868140986904,0.029011661638587788,1.1982156763664074,-0.1834993665807779,-0.07611525714762861,-1.2136567727207679,2.526921647181477,7.265857957131979,1.4496148136988998,-0.061785614239339745,2.6264492283186596,2.5736879080031883,0.9327224660761371,2.588268031680685,-0.08616524411923938,0.4416292617992899,-0.5096847965597266,-0.15143322788484603,-1.1891897795232298,2.273778928146028,7.508675328411656,1.4492190037241335,-0.008006679568661459,2.7981580494092486,2.585442132816633,0.9627762130698292,2.5459854542543803,0.09367118945214355,0.7861184634455314,-0.37796699283067037,-0.14118716618527946,-1.0728054556237272,2.1296670990962503,7.643755038139135,1.4487832801384664,-0.019278348530518564,2.7360796086453085,2.5578558039621577,0.949108533751117,2.4757812137702526,0.5600214294390009,1.221857268246338,0.16524364017966278,-0.14099334659599067,-1.2225595571217303,2.651151642290829,7.447213048832338,1.4482810338679646,-0.01807697942486608,2.6989719519215862,2.5328730950721043,1.1445409211314632,2.580642940629904,0.1693627772514675,1.090409733959388,-0.22843917607887754,-0.14259402271630936,-1.0134029063828531,2.358285717373552,7.607393866567132,1.447891876161682,-0.0248965158187168,2.683942040846335,2.514268834203678,1.332765310176731,2.5821515406897393,0.13080784163664996,1.053594539337579,0.3857415809364839,-0.17318180451973958,-0.945023697948249,2.318783382271198,7.466901667898738,1.4473596946830045,0.00644508408462848,2.7672852437590763,2.466338482292582,1.2305129553578564
2019-06-05,2.30247771431339,0.471100108922625,1.3201038910810838,0.2500074599778947,0.011867584491189749,-1.0326343563208704,2.472557856980892,7.317390802767208,1.4501270383721268,-0.11229611825493416,2.433077447799827,2.5294719060484616,0.9648547425186019,2.5470868140986904,0.029011661638587788,1.1982156763664074,-0.1834993665807779,-0.07611525714762861,-1.2136567727207679,2.526921647181477,7.265857957131979,1.4496148136988998,-0.061785614239339745,2.6264492283186596,2.5736879080031883,0.9327224660761371,2.588268031680685,-0.08616524411923938,0.4416292617992899,-0.5096847965597266,-0.15143322788484603,-1.1891897795232298,2.273778928146028,7.508675328411656,1.4492190037241335,-0.008006679568661459,2.7981580494092486,2.585442132816633,0.9627762130698292,2.5459854542543803,0.09367118945214355,0.7861184634455314,-0.37796699283067037,-0.14118716618527946,-1.0728054556237272,2.1296670990962503,7.643755038139135,1.4487832801384664,-0.019278348530518564,2.7360796086453085,2.5578558039621577,0.949108533751117,2.4757812137702526,0.5600214294390009,1.221857268246338,0.16524364017966278,-0.14099334659599067,-1.2225595571217303,2.651151642290829,7.447213048832338,1.4482810338679646,-0.01807697942486608,2.6989719519215862,2.5328730950721043,1.1445409211314632,2.580642940629904,0.1693627772514675,1.090409733959388,-0.22843917607887754,-0.14259402271630936,-1.0134029063828531,2.358285717373552,7.607393866567132,1.447891876161682,-0.0248965158187168,2.683942040846335,2.514268834203678,1.332765310176731
2019-06-06,2.273476309616243,0.3259905722948666,0.7927684558398431,0.43976130099977545,0.006944227184626898,-1.0274196835684812,2.322366836482631,7.345593330212996,1.4506592198508041,-0.0852829805704837,2.4494357972020864,2.485204539925525,1.0088947492898308,2.30247771431339,0.471100108922625,1.3201038910810838,0.2500074599778947,0.011867584491189749,-1.0326343563208704,2.472557856980892,7.317390802767208,1.4501270383721268,-0.11229611825493416,2.433077447799827,2.5294719060484616,0.9648547425186019,2.5470868140986904,0.029011661638587788,1.1982156763664074,-0.1834993665807779,-0.07611525714762861,-1.2136567727207679,2.526921647181477,7.265857957131979,1.4496148136988998,-0.061785614239339745,2.6264492283186596,2.5736879080031883,0.9327224660761371,2.588268031680685,-0.08616524411923938,0.4416292617992899,-0.5096847965597266,-0.15143322788484603,-1.1891897795232298,2.273778928146028,7.508675328411656,1.4492190037241335,-0.008006679568661459,2.7981580494092486,2.585442132816633,0.9627762130698292,2.5459854542543803,0.09367118945214355,0.7861184634455314,-0.37796699283067037,-0.14118716618527946,-1.0728054556237272,2.1296670990962503,7.643755038139135,1.4487832801384664,-0.019278348530518564,2.7360796086453085,2.5578558039621577,0.949108533751117,2.4757812137702526,0.5600214294390009,1.221857268246338,0.16524364017966278,-0.14099334659599067,-1.2225595571217303,2.651151642290829,7.447213048832338,1.4482810338679646,-0.01807697942486608,2.6989719519215862,2.5328730950721043,1.1445409211314632
2019-06-07,2.2704155809498787,0.10607505300050946,0.4862414390163772,0.1832753633643343,0.008287252970613413,-1.0568791171927974,2.3090410320180705,7.322167967050652,1.4511814229267563,-0.09704933092878588,2.436425054704807,2.4407145817758296,0.9809621069410426,2.273476309616243,0.3259905722948666,0.7927684558398431,0.43976130099977545,0.006944227184626898,-1.0274196835684812,2.322366836482631,7.345593330212996,1.4506592198508041,-0.0852829805704837,2.4494357972020864,2.485204539925525,1.0088947492898308,2.30247771431339,0.471100108922625,1.3201038910810838,0.2500074599778947,0.011867584491189749,-1.0326343563208704,2.472557856980892,7.317390802767208,1.4501270383721268,-0.11229611825493416,2.433077447799827,2.5294719060484616,0.9648547425186019,2.5470868140986904,0.029011661638587788,1.1982156763664074,-0.1834993665807779,-0.07611525714762861,-1.2136567727207679,2.526921647181477,7.265857957131979,1.4496148136988998,-0.061785614239339745,2.6264492283186596,2.5736879080031883,0.9327224660761371,2.588268031680685,-0.08616524411923938,0.4416292617992899,-0.5096847965597266,-0.15143322788484603,-1.1891897795232298,2.273778928146028,7.508675328411656,1.4492190037241335,-0.008006679568661459,2.7981580494092486,2.585442132816633,0.9627762130698292,2.5459854542543803,0.09367118945214355,0.7861184634455314,-0.37796699283067037,-0.14118716618527946,-1.0728054556237272,2.1296670990962503,7.643755038139135,1.4487832801384664,-0.019278348530518564,2.7360796086453085,2.5578558039621577,0.949108533751117
2019-06-08,2.3279039355208906,0.1789517718643378,0.3703462237020632,-0.2841349443954757,0.014808765533179937,-1.0573288864048402,2.153051480596522,7.64231459693601,1.4517069521369503,-0.08176720921717719,2.5258457658225897,2.4195073809428957,0.9941468891347708,2.2704155809498787,0.10607505300050946,0.4862414390163772,0.1832753633643343,0.008287252970613413,-1.0568791171927974,2.3090410320180705,7.322167967050652,1.4511814229267563,-0.09704933092878588,2.436425054704807,2.4407145817758296,0.9809621069410426,2.273476309616243,0.3259905722948666,0.7927684558398431,0.43976130099977545,0.006944227184626898,-1.0274196835684812,2.322366836482631,7.345593330212996,1.4506592198508041,-0.0852829805704837,2.4494357972020864,2.485204539925525,1.0088947492898308,2.30247771431339,0.471100108922625,1.3201038910810838,0.2500074599778947,0.011867584491189749,-1.0326343563208704,2.472557856980892,7.317390802767208,1.4501270383721268,-0.11229611825493416,2.433077447799827,2.5294719060484616,0.9648547425186019,2.5470868140986904,0.029011661638587788,1.1982156763664074,-0.1834993665807779,-0.07611525714762861,-1.2136567727207679,2.526921647181477,7.265857957131979,1.4496148136988998,-0.061785614239339745,2.6264492283186596,2.5736879080031883,0.9327224660761371,2.588268031680685,-0.08616524411923938,0.4416292617992899,-0.5096847965597266,-0.15143322788484603,-1.1891897795232298,2.273778928146028,7.508675328411656,1.4492190037241335,-0.008006679568661459,2.7981580494092486,2.585442132816633,0.9627762130698292
2019-06-09,2.3350122346476114,0.045882747493952186,0.06012223905338669,-0.5411829830503646,0.010251561324524877,-1.2422125044623156,2.385338945121276,7.4314863284749215,1.4521193927829252,-0.09139582925512722,2.5085938937184324,2.3892515398053096,1.0167210358320817,2.3279039355208906,0.1789517718643378,0.3703462237020632,-0.2841349443954757,0.014808765533179937,-1.0573288864048402,2.153051480596522,7.64231459693601,1.4517069521369503,-0.08176720921717719,2.5258457658225897,2.4195073809428957,0.9941468891347708,2.2704155809498787,0.10607505300050946,0.4862414390163772,0.1832753633643343,0.008287252970613413,-1.0568791171927974,2.3090410320180705,7.322167967050652,1.4511814229267563,-0.09704933092878588,2.436425054704807,2.4407145817758296,0.9809621069410426,2.273476309616243,0.3259905722948666,0.7927684558398431,0.43976130099977545,0.006944227184626898,-1.0274196835684812,2.322366836482631,7.345593330212996,1.4506592198508041,-0.0852829805704837,2.4494357972020864,2.485204539925525,1.0088947492898308,2.30247771431339,0.471100108922625,1.3201038910810838,0.2500074599778947,0.011867584491189749,-1.0326343563208704,2.472557856980892,7.317390802767208,1.4501270383721268,-0.11229611825493416,2.433077447799827,2.5294719060484616,0.9648547425186019,2.5470868140986904,0.029011661638587788,1.1982156763664074,-0.1834993665807779,-0.07611525714762861,-1.2136567727207679,2.526921647181477,7.265857957131979,1.4496148136988998,-0.061785614239339745,2.6264492283186596,2.5736879080031883,0.9327224660761371
2019-06-10,2.2917337591539106,-0.11796444372067103,-0.0013423179466137088,-0.5915936921177681,0.02336124423146215,-1.1299214999097813,1.906826806411092,7.556421598674086,1.4526083345164602,-0.11263179491680764,2.420568106190958,2.3467253184292387,1.0812438768951602,2.3350122346476114,0.045882747493952186,0.06012223905338669,-0.5411829830503646,0.010251561324524877,-1.2422125044623156,2.385338945121276,7.4314863284749215,1.4521193927829252,-0.09139582925512722,2.5085938937184324,2.3892515398053096,1.0167210358320817,2.3279039355208906,0.1789517718643378,0.3703462237020632,-0.2841349443954757,0.014808765533179937,-1.0573288864048402,2.153051480596522,7.64231459693601,1.4517069521369503,-0.08176720921717719,2.5258457658225897,2.4195073809428957,0.9941468891347708,2.2704155809498787,0.10607505300050946,0.4862414390163772,0.1832753633643343,0.008287252970613413,-1.0568791171927974,2.3090410320180705,7.322167967050652,1.4511814229267563,-0.09704933092878588,2.436425054704807,2.4407145817758296,0.9809621069410426,2.273476309616243,0.3259905722948666,0.7927684558398431,0.43976130099977545,0.006944227184626898,-1.0274196835684812,2.322366836482631,7.345593330212996,1.4506592198508041,-0.0852829805704837,2.4494357972020864,2.485204539925525,1.0088947492898308,2.30247771431339,0.471100108922625,1.3201038910810838,0.2500074599778947,0.011867584491189749,-1.0326343563208704,2.472557856980892,7.317390802767208,1.4501270383721268,-0.11229611825493416,2.433077447799827,2.5294719060484616,0.9648547425186019
2019-06-11,2.290810895561209,0.016973811715696972,0.3482988370825063,-0.31080380870921315,-0.13477823910675257,-1.0633752279739648,2.207439610806804,7.853142865397097,1.4531305375924124,-0.09793269056529506,2.502630913795481,2.309972580365558,1.049217322314743,2.2917337591539106,-0.11796444372067103,-0.0013423179466137088,-0.5915936921177681,0.02336124423146215,-1.1299214999097813,1.906826806411092,7.556421598674086,1.4526083345164602,-0.11263179491680764,2.420568106190958,2.3467253184292387,1.0812438768951602,2.3350122346476114,0.045882747493952186,0.06012223905338669,-0.5411829830503646,0.010251561324524877,-1.2422125044623156,2.385338945121276,7.4314863284749215,1.4521193927829252,-0.09139582925512722,2.5085938937184324,2.3892515398053096,1.0167210358320817,2.3279039355208906,0.1789517718643378,0.3703462237020632,-0.2841349443954757,0.014808765533179937,-1.0573288864048402,2.153051480596522,7.64231459693601,1.4517069521369503,-0.08176720921717719,2.5258457658225897,2.4195073809428957,0.9941468891347708,2.2704155809498787,0.10607505300050946,0.4862414390163772,0.1832753633643343,0.008287252970613413,-1.0568791171927974,2.3090410320180705,7.322167967050652,1.4511814229267563,-0.09704933092878588,2.436425054704807,2.4407145817758296,0.9809621069410426,2.273476309616243,0.3259905722948666,0.7927684558398431,0.43976130099977545,0.006944227184626898,-1.0274196835684812,2.322366836482631,7.345593330212996,1.4506592198508041,-0.0852829805704837,2.4494357972020864,2.485204539925525,1.0088947492898308
2019-06-12,2.325658271566029,0.04941414048085304,0.39896437995748985,-0.03366380085389331,-0.13435225973772644,-1.1311021839836544,2.3953203894947133,7.767249867135171,1.4536061747889801,-0.1022434855914598,2.499204400831113,2.3132969229481084,0.9725648073278914,2.290810895561209,0.016973811715696972,0.3482988370825063,-0.31080380870921315,-0.13477823910675257,-1.0633752279739648,2.207439610806804,7.853142865397097,1.4531305375924124,-0.09793269056529506,2.502630913795481,2.309972580365558,1.049217322314743,2.2917337591539106,-0.11796444372067103,-0.0013423179466137088,-0.5915936921177681,0.02336124423146215,-1.1299214999097813,1.906826806411092,7.556421598674086,1.4526083345164602,-0.11263179491680764,2.420568106190958,2.3467253184292387,1.0812438768951602,2.3350122346476114,0.045882747493952186,0.06012223905338669,-0.5411829830503646,0.010251561324524877,-1.2422125044623156,2.385338945121276,7.4314863284749215,1.4521193927829252,-0.09139582925512722,2.5085938937184324,2.3892515398053096,1.0167210358320817,2.3279039355208906,0.1789517718643378,0.3703462237020632,-0.2841349443954757,0.014808765533179937,-1.0573288864048402,2.153051480596522,7.64231459693601,1.4517069521369503,-0.08176720921717719,2.5258457658225897,2.4195073809428957,0.9941468891347708,2.2704155809498787,0.10607505300050946,0.4862414390163772,0.1832753633643343,0.008287252970613413,-1.0568791171927974,2.3090410320180705,7.322167967050652,1.4511814229267563,-0.09704933092878588,2.436425054704807,2.4407145817758296,0.9809621069410426
2019-06-13,2.367294055705141,0.12518112935531872,0.38661997560213573,-0.25156214836324503,-0.22806366714491394,-1.191780323793962,2.580636989503361,7.540804689899189,1.4540418983746473,-0.08922276454931463,2.578232193657884,2.326751402274171,0.8798433497658121,2.325658271566029,0.04941414048085304,0.39896437995748985,-0.03366380085389331,-0.13435225973772644,-1.1311021839836544,2.3953203894947133,7.767249867135171,1.4536061747889801,-0.1022434855914598,2.499204400831113,2.3132969229481084,0.9725648073278914,2.290810895561209,0.016973811715696972,0.3482988370825063,-0.31080380870921315,-0.13477823910675257,-1.0633752279739648,2.207439610806804,7.853142865397097,1.4531305375924124,-0.09793269056529506,2.502630913795481,2.309972580365558,1.049217322314743,2.2917337591539106,-0.11796444372067103,-0.0013423179466137088,-0.5915936921177681,0.02336124423146215,-1.1299214999097813,1.906826806411092,7.556421598674086,1.4526083345164602,-0.11263179491680764,2.420568106190958,2.3467253184292387,1.0812438768951602,2.3350122346476114,0.045882747493952186,0.06012223905338669,-0.5411829830503646,0.010251561324524877,-1.2422125044623156,2.385338945121276,7.4314863284749215,1.4521193927829252,-0.09139582925512722,2.5085938937184324,2.3892515398053096,1.0167210358320817,2.3279039355208906,0.1789517718643378,0.3703462237020632,-0.2841349443954757,0.014808765533179937,-1.0573288864048402,2.153051480596522,7.64231459693601,1.4517069521369503,-0.08176720921717719,2.5258457658225897,2.4195073809428957,0.9941468891347708
