,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-12-04,0.9419711135990887,0.8192806465106477,-0.26879465646430867,0.4050071806427791,0.5027503726614905,-1.3077828118755226,2.000406977664348,5.099703917409398,1.360863573726721,-0.5054794924651658,0.9647542805409874,0.9832935846725975,0.6087841443688027,1.0120920947847298,0.6027649129891538,-0.3415354296781937,-0.4784587479865766,0.47418438367465754,-1.3112083824714122,1.7695445992585355,5.19896409806344,1.3604843944231633,-0.48210579648313323,1.0616773168376368,0.9809312937957234,1.0378325721277024,0.9942941781459629,1.0530532770277161,-0.2835903132053666,-0.15203043103837344,0.47697778214243197,-1.2583989094238597,1.765309871071586,5.289500973390036,1.3601052151196058,-0.48631058835291685,1.0795834621409652,0.963634975799971,1.4981114526628612,0.9908215350555054,1.3558111978354872,-0.1950935149313636,0.6937315909031213,0.4421249203171029,-1.369416888591072,2.5359068416392727,5.421824098867364,1.3596927744736307,-0.48208812929040307,1.0146038897665082,0.9725368134579522,1.7710061816717186,1.0458293468050504,1.7316253938007053,-0.1617248232950033,0.020376618997920027,0.41443569396563834,-1.347813192815046,2.342984272372054,5.588969099470307,1.3593568349152156,-0.46927941456102007,1.1141305044176364,0.9827157587296562,1.9664915181556677,0.989623365207719,1.728382820411643,-0.19329154139276358,-0.05008223625083744,0.4127748626912952,-1.2841948858580896,2.066900747040428,5.707363474897391,1.3590075908198336,-0.45608202159157313,1.10694358877969,0.9970448114714379,2.123690163824862
2018-12-05,0.939856911690964,0.9566381393317444,-0.28025363833743344,1.5694482166935837,0.5056613380134943,-1.188128834870887,1.776306606942025,5.003005804070705,1.3613225802520803,-0.5246130621919545,0.991231252806725,0.9938425111581551,0.4924121413390863,0.9419711135990887,0.8192806465106477,-0.26879465646430867,0.4050071806427791,0.5027503726614905,-1.3077828118755226,2.000406977664348,5.099703917409398,1.360863573726721,-0.5054794924651658,0.9647542805409874,0.9832935846725975,0.6087841443688027,1.0120920947847298,0.6027649129891538,-0.3415354296781937,-0.4784587479865766,0.47418438367465754,-1.3112083824714122,1.7695445992585355,5.19896409806344,1.3604843944231633,-0.48210579648313323,1.0616773168376368,0.9809312937957234,1.0378325721277024,0.9942941781459629,1.0530532770277161,-0.2835903132053666,-0.15203043103837344,0.47697778214243197,-1.2583989094238597,1.765309871071586,5.289500973390036,1.3601052151196058,-0.48631058835291685,1.0795834621409652,0.963634975799971,1.4981114526628612,0.9908215350555054,1.3558111978354872,-0.1950935149313636,0.6937315909031213,0.4421249203171029,-1.369416888591072,2.5359068416392727,5.421824098867364,1.3596927744736307,-0.48208812929040307,1.0146038897665082,0.9725368134579522,1.7710061816717186,1.0458293468050504,1.7316253938007053,-0.1617248232950033,0.020376618997920027,0.41443569396563834,-1.347813192815046,2.342984272372054,5.588969099470307,1.3593568349152156,-0.46927941456102007,1.1141305044176364,0.9827157587296562,1.9664915181556677
2018-12-06,0.9036981287051776,0.7484235876825751,-0.3121537766411875,0.6054916276798905,0.5180222691245614,-1.2296956411399558,1.7985471257082115,4.949561376786008,1.3617549777035056,-0.5538876005458684,0.9175881537526649,0.9815199030556857,0.42473935820840125,0.939856911690964,0.9566381393317444,-0.28025363833743344,1.5694482166935837,0.5056613380134943,-1.188128834870887,1.776306606942025,5.003005804070705,1.3613225802520803,-0.5246130621919545,0.991231252806725,0.9938425111581551,0.4924121413390863,0.9419711135990887,0.8192806465106477,-0.26879465646430867,0.4050071806427791,0.5027503726614905,-1.3077828118755226,2.000406977664348,5.099703917409398,1.360863573726721,-0.5054794924651658,0.9647542805409874,0.9832935846725975,0.6087841443688027,1.0120920947847298,0.6027649129891538,-0.3415354296781937,-0.4784587479865766,0.47418438367465754,-1.3112083824714122,1.7695445992585355,5.19896409806344,1.3604843944231633,-0.48210579648313323,1.0616773168376368,0.9809312937957234,1.0378325721277024,0.9942941781459629,1.0530532770277161,-0.2835903132053666,-0.15203043103837344,0.47697778214243197,-1.2583989094238597,1.765309871071586,5.289500973390036,1.3601052151196058,-0.48631058835291685,1.0795834621409652,0.963634975799971,1.4981114526628612,0.9908215350555054,1.3558111978354872,-0.1950935149313636,0.6937315909031213,0.4421249203171029,-1.369416888591072,2.5359068416392727,5.421824098867364,1.3596927744736307,-0.48208812929040307,1.0146038897665082,0.9725368134579522,1.7710061816717186
2018-12-07,0.863240828809679,1.0663633841207605,-0.29465569229322947,0.6530880586112175,0.5440407938554559,-1.2038312703370666,1.9426273937321201,5.016205818123276,1.3622040058261398,-0.5928967620941133,0.8206346813165571,0.9553347350788585,0.33217911159625413,0.9036981287051776,0.7484235876825751,-0.3121537766411875,0.6054916276798905,0.5180222691245614,-1.2296956411399558,1.7985471257082115,4.949561376786008,1.3617549777035056,-0.5538876005458684,0.9175881537526649,0.9815199030556857,0.42473935820840125,0.939856911690964,0.9566381393317444,-0.28025363833743344,1.5694482166935837,0.5056613380134943,-1.188128834870887,1.776306606942025,5.003005804070705,1.3613225802520803,-0.5246130621919545,0.991231252806725,0.9938425111581551,0.4924121413390863,0.9419711135990887,0.8192806465106477,-0.26879465646430867,0.4050071806427791,0.5027503726614905,-1.3077828118755226,2.000406977664348,5.099703917409398,1.360863573726721,-0.5054794924651658,0.9647542805409874,0.9832935846725975,0.6087841443688027,1.0120920947847298,0.6027649129891538,-0.3415354296781937,-0.4784587479865766,0.47418438367465754,-1.3112083824714122,1.7695445992585355,5.19896409806344,1.3604843944231633,-0.48210579648313323,1.0616773168376368,0.9809312937957234,1.0378325721277024,0.9942941781459629,1.0530532770277161,-0.2835903132053666,-0.15203043103837344,0.47697778214243197,-1.2583989094238597,1.765309871071586,5.289500973390036,1.3601052151196058,-0.48631058835291685,1.0795834621409652,0.963634975799971,1.4981114526628612
2018-12-08,0.7449950966849598,1.7813145629972975,-0.27773984039709226,0.040208164333296846,0.5342086706187736,-1.3082040661143919,2.1703917468572502,4.98658938772046,1.3625831851296972,-0.6031260666848896,0.8002288981256517,0.920080565470882,0.48581741510487997,0.863240828809679,1.0663633841207605,-0.29465569229322947,0.6530880586112175,0.5440407938554559,-1.2038312703370666,1.9426273937321201,5.016205818123276,1.3622040058261398,-0.5928967620941133,0.8206346813165571,0.9553347350788585,0.33217911159625413,0.9036981287051776,0.7484235876825751,-0.3121537766411875,0.6054916276798905,0.5180222691245614,-1.2296956411399558,1.7985471257082115,4.949561376786008,1.3617549777035056,-0.5538876005458684,0.9175881537526649,0.9815199030556857,0.42473935820840125,0.939856911690964,0.9566381393317444,-0.28025363833743344,1.5694482166935837,0.5056613380134943,-1.188128834870887,1.776306606942025,5.003005804070705,1.3613225802520803,-0.5246130621919545,0.991231252806725,0.9938425111581551,0.4924121413390863,0.9419711135990887,0.8192806465106477,-0.26879465646430867,0.4050071806427791,0.5027503726614905,-1.3077828118755226,2.000406977664348,5.099703917409398,1.360863573726721,-0.5054794924651658,0.9647542805409874,0.9832935846725975,0.6087841443688027,1.0120920947847298,0.6027649129891538,-0.3415354296781937,-0.4784587479865766,0.47418438367465754,-1.3112083824714122,1.7695445992585355,5.19896409806344,1.3604843944231633,-0.48210579648313323,1.0616773168376368,0.9809312937957234,1.0378325721277024
2018-12-09,0.7554057225137707,1.4614003691231297,-0.37346298309031434,-0.38645034197772754,0.5427910343472628,-1.2476070682791491,1.5740413775189757,4.873627514307799,1.3630056041783976,-0.6103519485115345,0.8091776150039702,0.8858213776143252,0.5486296548522753,0.7449950966849598,1.7813145629972975,-0.27773984039709226,0.040208164333296846,0.5342086706187736,-1.3082040661143919,2.1703917468572502,4.98658938772046,1.3625831851296972,-0.6031260666848896,0.8002288981256517,0.920080565470882,0.48581741510487997,0.863240828809679,1.0663633841207605,-0.29465569229322947,0.6530880586112175,0.5440407938554559,-1.2038312703370666,1.9426273937321201,5.016205818123276,1.3622040058261398,-0.5928967620941133,0.8206346813165571,0.9553347350788585,0.33217911159625413,0.9036981287051776,0.7484235876825751,-0.3121537766411875,0.6054916276798905,0.5180222691245614,-1.2296956411399558,1.7985471257082115,4.949561376786008,1.3617549777035056,-0.5538876005458684,0.9175881537526649,0.9815199030556857,0.42473935820840125,0.939856911690964,0.9566381393317444,-0.28025363833743344,1.5694482166935837,0.5056613380134943,-1.188128834870887,1.776306606942025,5.003005804070705,1.3613225802520803,-0.5246130621919545,0.991231252806725,0.9938425111581551,0.4924121413390863,0.9419711135990887,0.8192806465106477,-0.26879465646430867,0.4050071806427791,0.5027503726614905,-1.3077828118755226,2.000406977664348,5.099703917409398,1.360863573726721,-0.5054794924651658,0.9647542805409874,0.9832935846725975,0.6087841443688027
2018-12-10,0.7881707396392451,0.9005138636675476,-0.3972083776069134,-0.4922242461575613,0.5814851736020571,-1.2437172394556726,1.6386020831905836,4.8362197898054395,1.3634313493613395,-0.6023310430120313,0.8596163946783516,0.85370863382048,0.6122859022024488,0.7554057225137707,1.4614003691231297,-0.37346298309031434,-0.38645034197772754,0.5427910343472628,-1.2476070682791491,1.5740413775189757,4.873627514307799,1.3630056041783976,-0.6103519485115345,0.8091776150039702,0.8858213776143252,0.5486296548522753,0.7449950966849598,1.7813145629972975,-0.27773984039709226,0.040208164333296846,0.5342086706187736,-1.3082040661143919,2.1703917468572502,4.98658938772046,1.3625831851296972,-0.6031260666848896,0.8002288981256517,0.920080565470882,0.48581741510487997,0.863240828809679,1.0663633841207605,-0.29465569229322947,0.6530880586112175,0.5440407938554559,-1.2038312703370666,1.9426273937321201,5.016205818123276,1.3622040058261398,-0.5928967620941133,0.8206346813165571,0.9553347350788585,0.33217911159625413,0.9036981287051776,0.7484235876825751,-0.3121537766411875,0.6054916276798905,0.5180222691245614,-1.2296956411399558,1.7985471257082115,4.949561376786008,1.3617549777035056,-0.5538876005458684,0.9175881537526649,0.9815199030556857,0.42473935820840125,0.939856911690964,0.9566381393317444,-0.28025363833743344,1.5694482166935837,0.5056613380134943,-1.188128834870887,1.776306606942025,5.003005804070705,1.3613225802520803,-0.5246130621919545,0.991231252806725,0.9938425111581551,0.4924121413390863
2018-12-11,0.7864728342270604,0.6935959743833112,-0.3490613977577952,-0.2289051595123576,0.5790182046661708,-1.2614821296346808,1.9601653582159133,4.895323776396192,1.3638437900073144,-0.6070128490855299,0.8135282715062819,0.8314084990137152,0.6663232449652143,0.7881707396392451,0.9005138636675476,-0.3972083776069134,-0.4922242461575613,0.5814851736020571,-1.2437172394556726,1.6386020831905836,4.8362197898054395,1.3634313493613395,-0.6023310430120313,0.8596163946783516,0.85370863382048,0.6122859022024488,0.7554057225137707,1.4614003691231297,-0.37346298309031434,-0.38645034197772754,0.5427910343472628,-1.2476070682791491,1.5740413775189757,4.873627514307799,1.3630056041783976,-0.6103519485115345,0.8091776150039702,0.8858213776143252,0.5486296548522753,0.7449950966849598,1.7813145629972975,-0.27773984039709226,0.040208164333296846,0.5342086706187736,-1.3082040661143919,2.1703917468572502,4.98658938772046,1.3625831851296972,-0.6031260666848896,0.8002288981256517,0.920080565470882,0.48581741510487997,0.863240828809679,1.0663633841207605,-0.29465569229322947,0.6530880586112175,0.5440407938554559,-1.2038312703370666,1.9426273937321201,5.016205818123276,1.3622040058261398,-0.5928967620941133,0.8206346813165571,0.9553347350788585,0.33217911159625413,0.9036981287051776,0.7484235876825751,-0.3121537766411875,0.6054916276798905,0.5180222691245614,-1.2296956411399558,1.7985471257082115,4.949561376786008,1.3617549777035056,-0.5538876005458684,0.9175881537526649,0.9815199030556857,0.42473935820840125
2018-12-12,0.7521980484878555,0.7575175527419971,-0.33985651309077386,0.01869298825637646,0.5727020312334717,-1.2560405781320145,1.8553606356981256,4.8184885938282145,1.364259556787531,-0.6181961820837361,0.789344754596231,0.8044961887038283,0.7390236060905161,0.7864728342270604,0.6935959743833112,-0.3490613977577952,-0.2289051595123576,0.5790182046661708,-1.2614821296346808,1.9601653582159133,4.895323776396192,1.3638437900073144,-0.6070128490855299,0.8135282715062819,0.8314084990137152,0.6663232449652143,0.7881707396392451,0.9005138636675476,-0.3972083776069134,-0.4922242461575613,0.5814851736020571,-1.2437172394556726,1.6386020831905836,4.8362197898054395,1.3634313493613395,-0.6023310430120313,0.8596163946783516,0.85370863382048,0.6122859022024488,0.7554057225137707,1.4614003691231297,-0.37346298309031434,-0.38645034197772754,0.5427910343472628,-1.2476070682791491,1.5740413775189757,4.873627514307799,1.3630056041783976,-0.6103519485115345,0.8091776150039702,0.8858213776143252,0.5486296548522753,0.7449950966849598,1.7813145629972975,-0.27773984039709226,0.040208164333296846,0.5342086706187736,-1.3082040661143919,2.1703917468572502,4.98658938772046,1.3625831851296972,-0.6031260666848896,0.8002288981256517,0.920080565470882,0.48581741510487997,0.863240828809679,1.0663633841207605,-0.29465569229322947,0.6530880586112175,0.5440407938554559,-1.2038312703370666,1.9426273937321201,5.016205818123276,1.3622040058261398,-0.5928967620941133,0.8206346813165571,0.9553347350788585,0.33217911159625413
2018-12-13,0.7647658204910313,0.5588880705789077,-0.3515213012281568,-0.18866240397741538,0.5942236159276008,-1.2816302423694774,2.099278198773963,4.759384607237463,1.3646586928965392,-0.6171184833271949,0.821748777752696,0.7845717933040697,0.7518852646696715,0.7521980484878555,0.7575175527419971,-0.33985651309077386,0.01869298825637646,0.5727020312334717,-1.2560405781320145,1.8553606356981256,4.8184885938282145,1.364259556787531,-0.6181961820837361,0.789344754596231,0.8044961887038283,0.7390236060905161,0.7864728342270604,0.6935959743833112,-0.3490613977577952,-0.2289051595123576,0.5790182046661708,-1.2614821296346808,1.9601653582159133,4.895323776396192,1.3638437900073144,-0.6070128490855299,0.8135282715062819,0.8314084990137152,0.6663232449652143,0.7881707396392451,0.9005138636675476,-0.3972083776069134,-0.4922242461575613,0.5814851736020571,-1.2437172394556726,1.6386020831905836,4.8362197898054395,1.3634313493613395,-0.6023310430120313,0.8596163946783516,0.85370863382048,0.6122859022024488,0.7554057225137707,1.4614003691231297,-0.37346298309031434,-0.38645034197772754,0.5427910343472628,-1.2476070682791491,1.5740413775189757,4.873627514307799,1.3630056041783976,-0.6103519485115345,0.8091776150039702,0.8858213776143252,0.5486296548522753,0.7449950966849598,1.7813145629972975,-0.27773984039709226,0.040208164333296846,0.5342086706187736,-1.3082040661143919,2.1703917468572502,4.98658938772046,1.3625831851296972,-0.6031260666848896,0.8002288981256517,0.920080565470882,0.48581741510487997
2018-12-14,0.7453874378716295,0.595673573355408,-0.3519382565056627,-0.15493065142939672,0.6029025520249367,-1.2265611386173296,1.909708337226297,4.735743012601162,1.365094416482206,-0.6309695624276586,0.7585251949941028,0.7676703425872743,0.6902669926921606,0.7647658204910313,0.5588880705789077,-0.3515213012281568,-0.18866240397741538,0.5942236159276008,-1.2816302423694774,2.099278198773963,4.759384607237463,1.3646586928965392,-0.6171184833271949,0.821748777752696,0.7845717933040697,0.7518852646696715,0.7521980484878555,0.7575175527419971,-0.33985651309077386,0.01869298825637646,0.5727020312334717,-1.2560405781320145,1.8553606356981256,4.8184885938282145,1.364259556787531,-0.6181961820837361,0.789344754596231,0.8044961887038283,0.7390236060905161,0.7864728342270604,0.6935959743833112,-0.3490613977577952,-0.2289051595123576,0.5790182046661708,-1.2614821296346808,1.9601653582159133,4.895323776396192,1.3638437900073144,-0.6070128490855299,0.8135282715062819,0.8314084990137152,0.6663232449652143,0.7881707396392451,0.9005138636675476,-0.3972083776069134,-0.4922242461575613,0.5814851736020571,-1.2437172394556726,1.6386020831905836,4.8362197898054395,1.3634313493613395,-0.6023310430120313,0.8596163946783516,0.85370863382048,0.6122859022024488,0.7554057225137707,1.4614003691231297,-0.37346298309031434,-0.38645034197772754,0.5427910343472628,-1.2476070682791491,1.5740413775189757,4.873627514307799,1.3630056041783976,-0.6103519485115345,0.8091776150039702,0.8858213776143252,0.5486296548522753
2018-12-15,0.700378921800244,0.8164969439709063,-0.3255339115975964,-0.18794467974112997,0.5115187205277066,-1.1501966744373062,1.67553120532896,4.924875769691567,1.3655800320814993,-0.6456863339719013,0.7342128970320765,0.7612719006333866,0.6902285115261,0.7453874378716295,0.595673573355408,-0.3519382565056627,-0.15493065142939672,0.6029025520249367,-1.2265611386173296,1.909708337226297,4.735743012601162,1.365094416482206,-0.6309695624276586,0.7585251949941028,0.7676703425872743,0.6902669926921606,0.7647658204910313,0.5588880705789077,-0.3515213012281568,-0.18866240397741538,0.5942236159276008,-1.2816302423694774,2.099278198773963,4.759384607237463,1.3646586928965392,-0.6171184833271949,0.821748777752696,0.7845717933040697,0.7518852646696715,0.7521980484878555,0.7575175527419971,-0.33985651309077386,0.01869298825637646,0.5727020312334717,-1.2560405781320145,1.8553606356981256,4.8184885938282145,1.364259556787531,-0.6181961820837361,0.789344754596231,0.8044961887038283,0.7390236060905161,0.7864728342270604,0.6935959743833112,-0.3490613977577952,-0.2289051595123576,0.5790182046661708,-1.2614821296346808,1.9601653582159133,4.895323776396192,1.3638437900073144,-0.6070128490855299,0.8135282715062819,0.8314084990137152,0.6663232449652143,0.7881707396392451,0.9005138636675476,-0.3972083776069134,-0.4922242461575613,0.5814851736020571,-1.2437172394556726,1.6386020831905836,4.8362197898054395,1.3634313493613395,-0.6023310430120313,0.8596163946783516,0.85370863382048,0.6122859022024488
